title,job_url,human_label
AI Software Engineer,https://www.indeed.com/viewjob?jk=be2d926a6fa9a23a,True
AI Software Engineer-Senior,https://www.indeed.com/viewjob?jk=5541ba282fe752b1,True
Senior AI/ML Engineer - Engineering Excellence (Full Stack Developer) Vice President,https://www.indeed.com/viewjob?jk=9053791eafe28b07,True
Sr. Gen AI Engineer (USC/GC) W2,https://www.indeed.com/viewjob?jk=7952ffbf91ec53d6,True
Principal AI Engineer,https://www.indeed.com/viewjob?jk=f38b13ef5bd2358a,False
"Principal Engineer, Agentic AI",https://www.indeed.com/viewjob?jk=d53b0d21f106bf44,True
"Java AI Engineer | Charlotte, NC, USA (3 days onsite) | Contract W2 only",https://www.indeed.com/viewjob?jk=f2e036639932b33a,False
AI Engineer – Optical Design,https://www.indeed.com/viewjob?jk=836a713564071627,True
Senior AI Engineer,https://www.indeed.com/viewjob?jk=16933d29b84666ae,True
Senior Adversarial AI Engineer,https://www.indeed.com/viewjob?jk=0488c78dea248315,False
Data and AI Engineer,https://www.indeed.com/viewjob?jk=f8b33d95900ee4fc,False
Sr. Data and AI Engineer,https://www.indeed.com/viewjob?jk=2e2debabe9222bce,False
Enterprise Automation & AI Engineer,https://www.indeed.com/viewjob?jk=97abafadb665e068,True
AI Engineer (Hybrid),https://www.indeed.com/viewjob?jk=20274ef3b453a5dd,False
"VP, Agentic AI Engineering",https://www.indeed.com/viewjob?jk=029bcbb8b00030c0,True
Senior AI Engineer (USA - Remote),https://www.indeed.com/viewjob?jk=dfd39cdcd0dcfdf4,True
Junior AI Engineer,https://www.indeed.com/viewjob?jk=36204bb82af327a4,True
Founding AI Engineer,https://www.indeed.com/viewjob?jk=35dae6f19f3f73ba,True
"AI Engineer, Voice Systems",https://www.indeed.com/viewjob?jk=0f04cb4ae95752f7,True
"Staff AI Engineer, Voice Agents",https://www.indeed.com/viewjob?jk=05840bde22189c38,True
Sr. Managed Services Engineer - AI & Copilot,https://www.indeed.com/viewjob?jk=08d8f77f51717e3c,True
AI Engineer - Senior,https://www.indeed.com/viewjob?jk=c7555bea95cc5741,True
Staff AI Engineer,https://www.indeed.com/viewjob?jk=243cf036444d3ea7,False
Junior AI Engineer,https://www.indeed.com/viewjob?jk=8915611e79e7d721,True
"Senior Lead AI Engineer (Gen AI Platform Services, Agentic AI)",https://www.indeed.com/viewjob?jk=9e50a17d70a2388d,True
Software Engineer – AI Platforms & Edge Computing,https://www.indeed.com/viewjob?jk=ede0ed697610ce7d,False
Principal Embedded Edge AI Engineer,https://www.indeed.com/viewjob?jk=2fc685bc177dce1b,True
Lead Software Engineer - AI Engineer,https://www.indeed.com/viewjob?jk=cd048262cf18471c,False
Senior AI Engineer (Contract),https://www.indeed.com/viewjob?jk=9e1d8fcacc8afbce,True
Staff Applied AI Engineer,https://www.indeed.com/viewjob?jk=faa3a23585b4c83e,True
"Machine Learning Engineer- AI Data Platform (Minneapolis, MN)",https://www.indeed.com/viewjob?jk=c7ea5cc55750c700,False
"Machine Learning Engineer- AI Data Platform (Reno, NV)",https://www.indeed.com/viewjob?jk=7188b184a382ca79,False
AI Engineer,https://www.indeed.com/viewjob?jk=dc6fc9b72be0d74a,True
Sr. AI Engineer,https://www.indeed.com/viewjob?jk=c8d156854dd429e6,True
AI Engineer,https://www.indeed.com/viewjob?jk=4391f1e862218993,True
Senior AI Engineer,https://www.indeed.com/viewjob?jk=4735c396f39ae2f7,True
AI Engineer,https://www.indeed.com/viewjob?jk=82f5005cd0380c09,True
Full Stack AI Engineer,https://www.indeed.com/viewjob?jk=722e866e331371a4,True
"AI Engineer Intern, Database Performance Knowledge",https://www.indeed.com/viewjob?jk=c4b3568e02132e46,True
AI Engineer (Agentic Workflows / AI Workbench),https://www.indeed.com/viewjob?jk=92a419b5d26e8886,True
SAP AI Engineer,https://www.indeed.com/viewjob?jk=0d4028b93e2110b4,True
Sr. AI Engineer,https://www.indeed.com/viewjob?jk=946eab65c2714d7a,False
Senior AI Engineer,https://www.indeed.com/viewjob?jk=54df8bbe8b75f939,False
"Associate Director, AI Engineer",https://www.indeed.com/viewjob?jk=1058f6f1969b7f79,True
Principal Software Engineer — Agentic AI Applications and Foundations,https://www.indeed.com/viewjob?jk=42b55abfdd435b57,True
Senior AI Engineer,https://www.indeed.com/viewjob?jk=586b01e5fb4ba966,True
AI Engineer,https://www.indeed.com/viewjob?jk=12ee98f808617b3b,True
Software Engineer (AI Engineer) - Mid Level - FULLY CLEARED with POLYGRAPH REQUIRED,https://www.indeed.com/viewjob?jk=2a7000ab4cb31729,True
